 Total battles: 1033312
 Avg. weight/team: 0.004
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 113  | Hydreigon          |  0.18971% | 18974  |  0.918% | 14382  |  0.890% | 
 | 114  | Gallade            |  0.18826% | 15286  |  0.740% | 11316  |  0.700% | 
 | 115  | Sandy Shocks       |  0.18292% | 17286  |  0.836% | 14011  |  0.867% | 
 | 116  | Zarude             |  0.17050% | 3085   |  0.149% | 2262   |  0.140% | 
 | 117  | Regice             |  0.16880% | 3749   |  0.181% | 2870   |  0.178% | 
 | 118  | Basculegion-F      |  0.16398% | 4682   |  0.227% | 3548   |  0.220% | 
 | 119  | Moltres-Galar      |  0.15606% | 21849  |  1.057% | 16526  |  1.022% | 
 | 120  | Kingdra            |  0.15423% | 13387  |  0.648% | 10200  |  0.631% | 
 | 121  | Thundurus          |  0.15321% | 8266   |  0.400% | 6831   |  0.423% | 
 | 122  | Indeedee           |  0.15229% | 21122  |  1.022% | 17697  |  1.095% | 
 | 123  | Oricorio           |  0.14308% | 1080   |  0.052% | 843    |  0.052% | 
 | 124  | Gengar             |  0.13802% | 32608  |  1.578% | 24429  |  1.511% | 
 | 125  | Pawmot             |  0.13690% | 13910  |  0.673% | 10154  |  0.628% | 
 | 126  | Pincurchin         |  0.13401% | 8045   |  0.389% | 7198   |  0.445% | 
 | 127  | Cobalion           |  0.13289% | 5329   |  0.258% | 4087   |  0.253% | 
 | 128  | Metagross          |  0.12923% | 31243  |  1.512% | 24504  |  1.516% | 
 | 129  | Farigiraf          |  0.12148% | 2993   |  0.145% | 2100   |  0.130% | 
 | 130  | Ditto              |  0.11717% | 20094  |  0.972% | 14462  |  0.895% | 
 | 131  | Probopass          |  0.11254% | 8837   |  0.428% | 6381   |  0.395% | 
 | 132  | Arcanine-Hisui     |  0.11165% | 26994  |  1.306% | 20701  |  1.281% | 
 | 133  | Scream Tail        |  0.11075% | 9130   |  0.442% | 7069   |  0.437% | 
 | 134  | Overqwil           |  0.11015% | 9325   |  0.451% | 7530   |  0.466% | 
 | 135  | Hippowdon          |  0.10386% | 9456   |  0.458% | 8014   |  0.496% | 
 | 136  | Frosmoth           |  0.10029% | 7448   |  0.360% | 5431   |  0.336% | 
 | 137  | Regidrago          |  0.09823% | 8985   |  0.435% | 6679   |  0.413% | 
 | 138  | Comfey             |  0.09733% | 13971  |  0.676% | 10356  |  0.641% | 
 | 139  | Chansey            |  0.09633% | 11217  |  0.543% | 8314   |  0.514% | 
 | 140  | Conkeldurr         |  0.09362% | 14277  |  0.691% | 10978  |  0.679% | 
 | 141  | Muk-Alola          |  0.09286% | 13519  |  0.654% | 11295  |  0.699% | 
 | 142  | Necrozma           |  0.09186% | 7311   |  0.354% | 5715   |  0.354% | 
 | 143  | Bellibolt          |  0.08982% | 11917  |  0.577% | 9823   |  0.608% | 
 | 144  | Torterra           |  0.08758% | 11516  |  0.557% | 8298   |  0.513% | 
 | 145  | Armarouge          |  0.08540% | 17598  |  0.852% | 13129  |  0.812% | 
 | 146  | Breloom            |  0.08186% | 14622  |  0.708% | 11190  |  0.692% | 
 | 147  | Cyclizar           |  0.08108% | 7725   |  0.374% | 5741   |  0.355% | 
 | 148  | Zoroark-Hisui      |  0.07915% | 30081  |  1.456% | 12423  |  0.769% | 
 | 149  | Polteageist        |  0.07561% | 17785  |  0.861% | 13250  |  0.820% | 
 | 150  | Kleavor            |  0.07429% | 15199  |  0.735% | 12885  |  0.797% | 
 | 151  | Grafaiai           |  0.07236% | 9644   |  0.467% | 7541   |  0.467% | 
 | 152  | Crawdaunt          |  0.07155% | 8317   |  0.402% | 6430   |  0.398% | 
 | 153  | Cetitan            |  0.07152% | 6168   |  0.298% | 4516   |  0.279% | 
 | 154  | Diancie            |  0.07064% | 6444   |  0.312% | 5078   |  0.314% | 
 | 155  | Munkidori          |  0.06928% | 3454   |  0.167% | 2655   |  0.164% | 
 | 156  | Slowking           |  0.06317% | 12179  |  0.589% | 9810   |  0.607% | 
 | 157  | Decidueye-Hisui    |  0.05510% | 4753   |  0.230% | 3539   |  0.219% | 
 | 158  | Toxicroak          |  0.05485% | 4372   |  0.212% | 3317   |  0.205% | 
 | 159  | Gyarados           |  0.05042% | 23921  |  1.157% | 18664  |  1.155% | 
 | 160  | Ludicolo           |  0.05008% | 4661   |  0.226% | 3548   |  0.220% | 
 | 161  | Cryogonal          |  0.04955% | 3762   |  0.182% | 2873   |  0.178% | 
 | 162  | Articuno           |  0.04940% | 2094   |  0.101% | 1551   |  0.096% | 
 | 163  | Cloyster           |  0.04876% | 20900  |  1.011% | 16146  |  0.999% | 
 | 164  | Quagsire           |  0.04620% | 11300  |  0.547% | 8865   |  0.548% | 
 | 165  | Toxtricity         |  0.04229% | 9264   |  0.448% | 7087   |  0.438% | 
 | 166  | Duraludon          |  0.04100% | 4110   |  0.199% | 3121   |  0.193% | 
 | 167  | Meloetta           |  0.04060% | 4221   |  0.204% | 3168   |  0.196% | 
 | 168  | Jolteon            |  0.04000% | 18252  |  0.883% | 13728  |  0.849% | 
 | 169  | Florges            |  0.03952% | 4588   |  0.222% | 3292   |  0.204% | 
 | 170  | Sawsbuck           |  0.03893% | 1912   |  0.093% | 1379   |  0.085% | 
 | 171  | Mew                |  0.03883% | 12470  |  0.603% | 9704   |  0.600% | 
 | 172  | Salamence          |  0.03755% | 18274  |  0.884% | 13214  |  0.818% | 
 | 173  | Blastoise          |  0.03731% | 21734  |  1.052% | 16396  |  1.014% | 
 | 174  | Slowbro            |  0.03704% | 7415   |  0.359% | 5798   |  0.359% | 
 | 175  | Chesnaught         |  0.03619% | 9647   |  0.467% | 7709   |  0.477% | 
 | 176  | Brute Bonnet       |  0.03611% | 1816   |  0.088% | 1384   |  0.086% | 
 | 177  | Empoleon           |  0.03579% | 14133  |  0.684% | 11453  |  0.709% | 
 | 178  | Mienshao           |  0.03542% | 9520   |  0.461% | 7377   |  0.456% | 
 | 179  | Salazzle           |  0.03466% | 11164  |  0.540% | 8739   |  0.541% | 
 | 180  | Porygon2           |  0.03466% | 14277  |  0.691% | 11629  |  0.720% | 
 | 181  | Forretress         |  0.03389% | 16281  |  0.788% | 14140  |  0.875% | 
 | 182  | Iron Leaves        |  0.03370% | 3479   |  0.168% | 2447   |  0.151% | 
 | 183  | Chandelure         |  0.03341% | 13523  |  0.654% | 10029  |  0.621% | 
 | 184  | Wo-Chien           |  0.03336% | 5954   |  0.288% | 4500   |  0.278% | 
 | 185  | Infernape          |  0.03315% | 14118  |  0.683% | 10730  |  0.664% | 
 | 186  | Bisharp            |  0.03218% | 5240   |  0.254% | 3898   |  0.241% | 
 | 187  | Uxie               |  0.03193% | 2353   |  0.114% | 2081   |  0.129% | 
 | 188  | Charizard          |  0.03184% | 18996  |  0.919% | 14151  |  0.876% | 
 | 189  | Meowstic           |  0.03168% | 2136   |  0.103% | 1744   |  0.108% | 
 | 190  | Cinccino           |  0.03061% | 10474  |  0.507% | 7755   |  0.480% | 
 | 191  | Slowbro-Galar      |  0.03017% | 5750   |  0.278% | 4339   |  0.268% | 
 | 192  | Tauros-Paldea-Blaze |  0.02897% | 3140   |  0.152% | 2357   |  0.146% | 
 | 193  | Suicune            |  0.02891% | 7315   |  0.354% | 5721   |  0.354% | 
 | 194  | Articuno-Galar     |  0.02843% | 2086   |  0.101% | 1522   |  0.094% | 
 | 195  | Milotic            |  0.02838% | 14181  |  0.686% | 10548  |  0.653% | 
 | 196  | Lucario            |  0.02791% | 15948  |  0.772% | 11691  |  0.723% | 
 | 197  | Abomasnow          |  0.02744% | 4862   |  0.235% | 3857   |  0.239% | 
 | 198  | Drifblim           |  0.02707% | 5843   |  0.283% | 4284   |  0.265% | 
 | 199  | Copperajah         |  0.02544% | 1297   |  0.063% | 1034   |  0.064% | 
 | 200  | Snorlax            |  0.02499% | 12074  |  0.584% | 8932   |  0.553% | 
 | 201  | Galvantula         |  0.02421% | 20620  |  0.998% | 17730  |  1.097% | 
 | 202  | Tauros-Paldea-Aqua |  0.02421% | 2137   |  0.103% | 1744   |  0.108% | 
 | 203  | Sableye            |  0.02406% | 6807   |  0.329% | 5358   |  0.332% | 
 | 204  | Tsareena           |  0.02385% | 7443   |  0.360% | 5607   |  0.347% | 
 | 205  | Klawf              |  0.02337% | 1230   |  0.060% | 894    |  0.055% | 
 | 206  | Tornadus           |  0.02293% | 3321   |  0.161% | 2602   |  0.161% | 
 | 207  | Rhyperior          |  0.02234% | 7287   |  0.353% | 5608   |  0.347% | 
 | 208  | Arboliva           |  0.02188% | 8312   |  0.402% | 6190   |  0.383% | 
 | 209  | Whimsicott         |  0.02136% | 11400  |  0.552% | 8856   |  0.548% | 
 | 210  | Bellossom          |  0.02134% | 1714   |  0.083% | 1231   |  0.076% | 
 | 211  | Floatzel           |  0.02116% | 4347   |  0.210% | 3305   |  0.204% | 
 | 212  | Zangoose           |  0.02099% | 4689   |  0.227% | 3288   |  0.203% | 
 | 213  | Tentacruel         |  0.02047% | 12417  |  0.601% | 10150  |  0.628% | 
 | 214  | Dewgong            |  0.01884% | 652    |  0.032% | 478    |  0.030% | 
 | 215  | Glastrier          |  0.01863% | 4857   |  0.235% | 3797   |  0.235% | 
 | 216  | Emboar             |  0.01840% | 3863   |  0.187% | 2887   |  0.179% | 
 | 217  | Pawniard           |  0.01836% | 91     |  0.004% | 82     |  0.005% | 
 | 218  | Smeargle           |  0.01803% | 6023   |  0.291% | 5251   |  0.325% | 
 | 219  | Ambipom            |  0.01757% | 13348  |  0.646% | 10863  |  0.672% | 
 | 220  | Eiscue             |  0.01683% | 2821   |  0.137% | 2072   |  0.128% | 
 | 221  | Sylveon            |  0.01675% | 8263   |  0.400% | 5982   |  0.370% | 
 | 222  | Drednaw            |  0.01654% | 2676   |  0.129% | 1980   |  0.123% | 
 | 223  | Noivern            |  0.01560% | 7981   |  0.386% | 5890   |  0.364% | 
 | 224  | Espeon             |  0.01530% | 24102  |  1.166% | 18359  |  1.136% | 
 | 225  | Sandslash-Alola    |  0.01529% | 5244   |  0.254% | 4003   |  0.248% | 
 | 226  | Revavroom          |  0.01501% | 4593   |  0.222% | 3595   |  0.222% | 
 | 227  | Inteleon           |  0.01443% | 7927   |  0.384% | 5901   |  0.365% | 
 | 228  | Staraptor          |  0.01405% | 11016  |  0.533% | 8611   |  0.533% | 
 | 229  | Umbreon            |  0.01376% | 17369  |  0.840% | 12975  |  0.803% | 
 | 230  | Mesprit            |  0.01363% | 801    |  0.039% | 654    |  0.040% | 
 | 231  | Calyrex            |  0.01357% | 211    |  0.010% | 172    |  0.011% | 
 | 232  | Hitmonlee          |  0.01334% | 10582  |  0.512% | 7557   |  0.468% | 
 | 233  | Braviary-Hisui     |  0.01328% | 8218   |  0.398% | 6242   |  0.386% | 
 | 234  | Yanmega            |  0.01326% | 10205  |  0.494% | 7723   |  0.478% | 
 | 235  | Muk                |  0.01300% | 2595   |  0.126% | 1979   |  0.122% | 
 | 236  | Donphan            |  0.01287% | 11748  |  0.568% | 9522   |  0.589% | 
 | 237  | Glaceon            |  0.01270% | 3145   |  0.152% | 2256   |  0.140% | 
 | 238  | Decidueye          |  0.01261% | 3819   |  0.185% | 2812   |  0.174% | 
 | 239  | Iron Thorns        |  0.01256% | 3690   |  0.179% | 2662   |  0.165% | 
 | 240  | Delphox            |  0.01211% | 4942   |  0.239% | 3693   |  0.228% | 
 | 241  | Rabsca             |  0.01203% | 4869   |  0.236% | 3233   |  0.200% | 
 | 242  | Coalossal          |  0.01182% | 2684   |  0.130% | 1996   |  0.123% | 
 | 243  | Vaporeon           |  0.01179% | 7558   |  0.366% | 5829   |  0.361% | 
 | 244  | Avalugg            |  0.01105% | 5957   |  0.288% | 4716   |  0.292% | 
 | 245  | Azelf              |  0.01088% | 7982   |  0.386% | 6916   |  0.428% | 
 | 246  | Vileplume          |  0.01064% | 6652   |  0.322% | 5286   |  0.327% | 
 | 247  | Gardevoir          |  0.01061% | 17251  |  0.835% | 12702  |  0.786% | 
 | 248  | Masquerain         |  0.01048% | 3789   |  0.183% | 3266   |  0.202% | 
 | 249  | Electivire         |  0.00987% | 7274   |  0.352% | 5091   |  0.315% | 
 | 250  | Swampert           |  0.00968% | 15554  |  0.753% | 12770  |  0.790% | 
 | 251  | Raikou             |  0.00959% | 4311   |  0.209% | 3258   |  0.202% | 
 | 252  | Heracross          |  0.00895% | 7801   |  0.377% | 5626   |  0.348% | 
 | 253  | Houndstone         |  0.00861% | 3329   |  0.161% | 2590   |  0.160% | 
 | 254  | Flygon             |  0.00853% | 5988   |  0.290% | 4546   |  0.281% | 
 | 255  | Poliwrath          |  0.00848% | 3463   |  0.168% | 2647   |  0.164% | 
 | 256  | Dragalge           |  0.00837% | 3813   |  0.185% | 2885   |  0.178% | 
 | 257  | Raichu-Alola       |  0.00810% | 2786   |  0.135% | 2088   |  0.129% | 
 | 258  | Scrafty            |  0.00806% | 4138   |  0.200% | 3040   |  0.188% | 
 | 259  | Politoed           |  0.00790% | 8314   |  0.402% | 6971   |  0.431% | 
 | 260  | Scyther            |  0.00781% | 3184   |  0.154% | 2393   |  0.148% | 
 | 261  | Flamigo            |  0.00778% | 2889   |  0.140% | 2022   |  0.125% | 
 | 262  | Minior             |  0.00768% | 8550   |  0.414% | 6299   |  0.390% | 
 | 263  | Vikavolt           |  0.00766% | 8351   |  0.404% | 6733   |  0.417% | 
 | 264  | Veluza             |  0.00765% | 2862   |  0.138% | 2127   |  0.132% | 
 | 265  | Arcanine           |  0.00727% | 8668   |  0.419% | 6334   |  0.392% | 
 | 266  | Feraligatr         |  0.00719% | 12645  |  0.612% | 9127   |  0.565% | 
 | 267  | Goodra             |  0.00709% | 6643   |  0.321% | 4851   |  0.300% | 
 | 268  | Dachsbun           |  0.00685% | 2256   |  0.109% | 1649   |  0.102% | 
 | 269  | Brambleghast       |  0.00679% | 4848   |  0.235% | 3776   |  0.234% | 
 | 270  | Hitmontop          |  0.00672% | 8172   |  0.395% | 6373   |  0.394% | 
 | 271  | Lycanroc           |  0.00647% | 1627   |  0.079% | 1166   |  0.072% | 
 | 272  | Entei              |  0.00636% | 4728   |  0.229% | 3573   |  0.221% | 
 | 273  | Toucannon          |  0.00635% | 1896   |  0.092% | 1430   |  0.088% | 
 | 274  | Sceptile           |  0.00621% | 8007   |  0.387% | 5702   |  0.353% | 
 | 275  | Victreebel         |  0.00562% | 1860   |  0.090% | 1456   |  0.090% | 
 | 276  | Golduck            |  0.00562% | 1576   |  0.076% | 1241   |  0.077% | 
 | 277  | Rotom-Heat         |  0.00558% | 6510   |  0.315% | 5152   |  0.319% | 
 | 278  | Scovillain         |  0.00539% | 4182   |  0.202% | 3063   |  0.190% | 
 | 279  | Froslass           |  0.00518% | 5123   |  0.248% | 4191   |  0.259% | 
 | 280  | Electrode-Hisui    |  0.00515% | 6187   |  0.299% | 5010   |  0.310% | 
 | 281  | Magikarp           |  0.00512% | 173    |  0.008% | 127    |  0.008% | 
 | 282  | Wugtrio            |  0.00512% | 506    |  0.024% | 381    |  0.024% | 
 | 283  | Lycanroc-Dusk      |  0.00504% | 5299   |  0.256% | 4073   |  0.252% | 
 | 284  | Krookodile         |  0.00502% | 9719   |  0.470% | 7188   |  0.445% | 
 | 285  | Orthworm           |  0.00492% | 4132   |  0.200% | 3272   |  0.202% | 
 | 286  | Oricorio-Pom-Pom   |  0.00491% | 1723   |  0.083% | 1281   |  0.079% | 
 | 287  | Spiritomb          |  0.00478% | 4198   |  0.203% | 3226   |  0.200% | 
 | 288  | Palossand          |  0.00463% | 1817   |  0.088% | 1395   |  0.086% | 
 | 289  | Rotom-Frost        |  0.00460% | 1062   |  0.051% | 861    |  0.053% | 
 | 290  | Terrakion          |  0.00448% | 1394   |  0.067% | 1007   |  0.062% | 
 | 291  | Exeggutor-Alola    |  0.00444% | 2903   |  0.140% | 2013   |  0.125% | 
 | 292  | Typhlosion         |  0.00417% | 6446   |  0.312% | 4482   |  0.277% | 
 | 293  | Kilowattrel        |  0.00407% | 8480   |  0.410% | 6652   |  0.412% | 
 | 294  | Sandaconda         |  0.00404% | 2093   |  0.101% | 1772   |  0.110% | 
 | 295  | Lapras             |  0.00402% | 5788   |  0.280% | 4544   |  0.281% | 
 | 296  | Ampharos           |  0.00399% | 2178   |  0.105% | 1674   |  0.104% | 
 | 297  | Registeel          |  0.00397% | 3498   |  0.169% | 2694   |  0.167% | 
 | 298  | Pikachu            |  0.00395% | 6192   |  0.300% | 4492   |  0.278% | 
 | 299  | Tauros             |  0.00392% | 1858   |  0.090% | 1268   |  0.078% | 
 | 300  | Golem-Alola        |  0.00368% | 3430   |  0.166% | 2740   |  0.170% | 
 | 301  | Alcremie           |  0.00367% | 1868   |  0.090% | 1382   |  0.086% | 
 | 302  | Virizion           |  0.00366% | 598    |  0.029% | 455    |  0.028% | 
 | 303  | Bruxish            |  0.00365% | 2974   |  0.144% | 2206   |  0.136% | 
 | 304  | Shiftry            |  0.00356% | 2881   |  0.139% | 2133   |  0.132% | 
 | 305  | Leafeon            |  0.00335% | 4968   |  0.240% | 3704   |  0.229% | 
 | 306  | Bastiodon          |  0.00329% | 2950   |  0.143% | 2214   |  0.137% | 
 | 307  | Bronzong           |  0.00327% | 5071   |  0.245% | 4225   |  0.261% | 
 | 308  | Toedscruel         |  0.00316% | 3022   |  0.146% | 2359   |  0.146% | 
